monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
198712 0.0681 0.0012 -0.0439 0.0039 -0.023296 0.042106 0.019286 0.026901 0.04498 0.013656 0.004011 0.067407 0.030036 0.019006 0.073473 0.053528 0.032625 0.113825 0.07123 0.075599 0.051395 0.052727 0.043638 0.026684 0.085591 0.110333 0.117371 0.075476 0.098488 0.056646 0.03269 0.025591 0.028586 0.008744 0.116564 0.141177 0.087864 0.076317 0.075746 0.034166 0.119035 0.059946 0.074043 0.06548 0.162612 0.086346 0.076738 0.123332 0.092959 0.036841 0.041073 0.03774 0.044074 0.070045 0.105316 0.10576 0.108397 0.06743 0.061573 0.051636 0.064053 0.022214 0.056339 0.080127 0.137887 0.095579 0.120831 0.110546 0.095709 0.10356 0.075613 0.011224 0.054972 0.026985 0.142603 0.115927 0.117836 0.076839 0.115597 0.066532 0.044942 0.00341 0.035487 0.029686 0.135731 0.081516 0.064511 0.075641 0.081505 0.077667 0.079742 0.019033 0.045494 -0.024458 0.055195 0.089932 0.088668 0.052454 0.073152 0.064978 0.025207 0.034151 0.063622 0.068311
198801 0.0421 -0.0076 0.0495 0.0029 0.079043 0.061138 0.091349 0.071798 0.040832 0.077279 0.035037 0.06994 0.033257 0.09103 0.032094 0.049931 0.067037 0.03738 0.023768 0.025332 0.045545 0.037271 0.032863 0.064483 0.001921 -0.009474 0.028626 0.059909 0.043491 0.067029 0.049476 0.070825 0.047499 0.080766 0.037238 -0.000369 0.019168 0.02543 0.037468 0.042437 0.027989 0.009943 0.088564 0.054398 -0.021139 -0.010344 0.000458 0.032157 0.024898 0.047101 0.094502 0.075609 0.063054 0.021768 0.016943 0.045598 0.026846 0.069727 0.016208 0.056179 0.058904 0.083395 0.105416 0.036782 -0.018101 0.009812 0.076534 0.033673 -0.000533 0.057174 0.015565 0.05448 0.063097 0.033738 -0.020728 0.018086 0.026551 0.044396 0.04891 0.046683 0.055247 0.103734 0.036941 0.047913 -0.003499 0.048892 0.067717 0.096305 0.083185 0.030687 0.058981 0.095117 0.082844 0.094509 0.027788 0.010954 -0.014828 -0.006895 0.081116 0.001021 0.100731 0.059137 0.11156 0.040842
198802 0.0475 0.0334 -0.0169 0.0046 0.05351 0.056014 0.076895 0.073645 0.068094 0.066305 0.040809 0.08339 0.073836 0.059304 0.050276 0.072056 0.080295 0.065497 0.089484 0.062115 0.080648 0.083109 0.075444 0.081606 0.046189 0.090717 0.094595 0.105236 0.067818 0.091415 0.078276 0.075697 0.08221 0.024618 0.089599 0.084656 0.130874 0.12994 0.070819 0.067429 0.091342 0.070649 0.12493 0.062124 0.085327 0.095641 0.09319 0.076259 0.070584 0.052445 0.072323 0.071189 0.03793 0.006207 0.070112 0.082979 0.083341 0.049916 0.065705 0.080778 0.081909 0.032706 0.056939 0.079484 0.076698 0.096186 0.085927 0.110733 0.076807 0.063892 0.05535 0.049584 0.046033 0.026 0.087061 0.08012 0.112679 0.053963 0.086482 0.02266 0.058417 0.014935 0.058899 0.082837 0.061249 0.073846 0.064168 0.072986 0.038277 0.037271 0.0098 0.004255 -0.001737 0.002507 0.032929 0.037054 0.029193 0.055925 0.043995 0.048644 0.005696 0.035853 0.011036 0.062192
198803 -0.0227 0.0614 0.0074 0.0044 0.039276 0.056945 0.015016 0.064514 0.054347 0.053886 0.068246 0.040667 0.03515 0.059074 0.026975 0.037424 0.02794 0.085529 0.053474 0.074583 0.062667 0.030693 0.040746 0.028383 0.006512 0.038059 0.063161 0.010239 0.039975 0.033779 0.047107 0.019623 0.062624 0.041723 0.006035 0.045321 0.043313 0.120081 0.063541 0.001413 0.024701 0.010352 0.00286 0.062748 0.025029 0.060153 0.029432 0.013254 0.012201 -0.003533 0.004664 0.006606 0.02195 -0.041561 0.001749 0.017324 0.021604 -0.037262 -0.011426 0.050925 -0.007732 -0.022028 0.036893 -0.003492 -0.013739 -0.01887 0.015982 0.008348 -0.022446 0.043981 -0.008748 0.011505 -0.00436 0.018765 0.015788 -0.024628 0.021204 -0.012942 0.008316 -0.035886 -0.00628 -0.015039 0.049602 0.040197 -0.033382 -0.024228 -0.000295 -0.037109 -0.042034 -0.046994 0.006986 -0.039042 0.00025 -0.022885 -0.040994 -0.069195 -0.040361 -0.074172 -0.064204 -0.011918 -0.041169 -0.069729 -0.011516 -0.014746
198804 0.0056 0.0098 0.0163 0.0046 -0.003089 0.016419 0.018048 0.009746 0.016695 0.009886 -0.020722 0.014566 0.016732 0.029471 0.00728 0.008187 0.009075 -0.000288 0.023367 0.035888 0.021717 0.010291 0.047816 0.055761 0.013326 0.029071 0.023176 0.020204 0.013603 0.032017 -0.011911 0.044439 -0.006528 0.031991 0.017562 0.008985 0.099119 0.027918 0.02025 0.028298 0.023581 -0.010604 0.014317 0.037641 -0.009277 0.003676 -0.012286 0.005185 0.02076 0.012692 -0.001367 0.012819 0.008142 -0.005995 0.011076 -0.045488 -0.009443 0.008027 0.030317 0.011593 -0.008365 -0.014135 0.026879 0.028543 -0.015431 0.00433 0.010777 0.007607 -0.030256 0.002312 -0.012788 -0.01989 0.000815999999999999 0.00928 -0.042201 0.025307 -0.007168 0.00447 0.008653 0.018905 -0.013449 0.0038 -0.002634 0.007561 -0.012191 -0.003657 0.001051 0.001428 0.016374 0.015193 0.003981 -0.003975 0.017096 -0.017504 -0.023161 -0.003709 -0.019944 0.032605 -0.009379 0.036027 0.031049 0.006213 0.026853 0.006121
198805 -0.0029 -0.0261 0.0242 0.0051 -0.04904 -0.027366 -0.036959 -0.017793 -0.03582 -0.007713 -0.028966 -0.022089 -0.011953 -0.017454 -0.052806 -0.017323 -0.025437 -0.022514 -0.021749 0.000737 -0.026243 -0.01411 -0.02961 -0.000198 -0.048317 -0.013352 -0.005636 -0.018835 -0.06033 -0.037254 -0.015148 -0.032098 -0.02745 -0.02804 -0.056965 -0.056014 -0.053043 -0.035985 -0.020729 -0.022854 -0.010269 -0.002935 0.000333 -0.011123 -0.024452 -0.012122 -0.023138 -0.027648 -0.004495 -0.032389 -0.021001 0.025916 0.010908 -0.016928 -0.01016 -0.006908 -0.027227 -0.011309 -0.022238 -0.004937 0.006281 0.036159 -0.022016 0.024337 -0.017677 -0.032157 -0.001672 -0.007861 -0.028735 -0.044031 0.017329 0.021678 -0.004828 0.006519 -0.029422 0.007751 -0.03466 0.00098 -0.019858 0.019786 0.019295 0.007293 0.00246 0.019747 -0.02878 -0.024903 -0.016079 -0.019882 -0.008821 -0.010097 0.028713 0.022769 0.013546 0.051836 0.007759 -0.005088 0.013895 -0.003473 0.008191 -0.022345 0.018903 0.017192 0.016846 0.013821
198806 0.0479 0.021 -0.0122 0.0049 0.047876 0.049519 0.059103 0.079018 0.059078 0.048313 0.027584 0.065739 0.04291 0.0554 0.06277 0.092292 0.03671 0.065967 0.042605 0.065469 0.08502 0.062624 0.050773 0.023644 0.077238 0.081275 0.087996 0.118131 0.070845 0.064817 0.075401 0.052299 0.099118 0.040547 0.064435 0.065887 0.100085 0.12413 0.061416 0.101225 0.038818 0.043512 0.094368 0.076416 0.095196 0.058415 0.094214 0.043451 0.053544 0.044151 0.046059 0.033713 0.08355 0.028937 0.044952 0.054025 0.0649 0.075881 0.11055 0.028828 0.083911 0.032713 0.044209 0.048814 0.07202 0.071354 0.071155 0.049861 0.085103 0.057207 0.060168 0.037695 0.090158 0.105845 0.070204 0.064394 0.054372 0.063384 0.066485 0.054824 0.036144 0.002529 0.064018 0.069071 0.066633 0.056874 0.034332 0.053927 0.050371 0.051222 0.032214 0.036624 -0.009862 0.136981 0.023048 0.038647 0.052922 0.097569 0.051109 0.04433 0.017677 0.03916 0.014086 0.045989
198807 -0.0125 -0.0026 0.0217 0.0051 -0.001241 -0.022556 -0.0163 -0.004125 -0.004643 -0.006219 0.025419 0.004097 -0.007957 -0.017088 -0.013512 -0.030881 -0.021582 -0.003981 -0.026787 -0.014305 -0.011193 0.010746 -0.020171 -0.029542 -0.025616 -0.015906 -0.024807 -0.005757 -0.018274 -0.000502 0.014695 -0.008437 -0.025487 -0.010203 -0.046841 -0.039519 -0.033922 -0.033075 0.002199 -0.00352 -0.009399 -0.000706 0.033906 0.023593 -0.055789 -0.027192 -0.012853 -0.000643 -0.028393 -0.002383 -0.010357 0.00151 -0.014248 0.034287 -0.061248 -0.040968 -0.051748 -0.013039 -0.024797 -0.026661 0.008995 -0.027173 -0.019172 -0.010043 -0.039414 -0.022359 -0.035335 -0.039611 -0.021207 -0.014904 -0.032081 -0.028112 0.013446 0.005171 -0.063559 -0.019067 -0.038651 -0.044047 -0.005557 -0.017313 0.039908 -0.015395 0.005913 -0.028865 -0.054107 -0.015612 -0.016258 -0.025709 -0.00198 -0.024936 -0.005987 -9.60000000000005e-05 -0.03177 -0.014271 0.003285 -0.025051 -0.011173 -0.011248 0.004899 -0.001222 -0.005607 -0.002731 0.024646 0.014709
198808 -0.0331 4e-04 0.021 0.0059 -0.040764 -0.044417 -0.026649 -0.026585 -0.01121 -0.02628 -0.018316 -0.008753 -0.027375 -0.030376 -0.065064 -0.038843 -0.041528 -0.025389 -0.006113 -0.018593 -0.031413 -0.029676 -0.00966 -0.029089 -0.04743 -0.045434 -0.057667 -0.03734 -0.016058 -0.021977 0.010258 -0.010843 0.008962 -0.058076 -0.050121 -0.053422 -0.045961 -0.05803 -0.028096 -0.031243 -0.011915 -0.04423 0.006634 -0.035873 -0.043565 -0.060816 -0.037495 0.000767 -0.053959 -0.017222 -0.008655 0.002159 -0.022671 -0.030216 -0.039355 -0.043841 -0.036366 -0.035312 -0.023844 -0.019436 -0.009201 0.004111 -0.032125 0.012302 -0.044319 -0.054306 -0.048567 -0.024753 -0.016209 -0.011518 -0.007827 -0.021662 0.010921 0.05621 -0.023597 -0.053066 -0.028996 -0.057299 -0.034584 0.005475 0.009503 -0.002756 -0.008447 -0.009262 -0.048987 -0.032316 -0.035064 -0.041206 -0.03569 -0.029978 -0.010509 -0.006412 -0.02381 -0.017578 -0.026844 -0.039365 -0.027352 -0.083693 -0.026449 -0.029774 -0.029995 -0.017432 -0.03966 -0.053664
198809 0.033 -0.013 -0.0075 0.0062 0.002334 0.012812 0.011407 0.034966 0.006579 0.008645 0.018724 0.009939 0.007227 -0.002045 -0.015333 0.01538 0.007942 0.053609 0.033766 0.03037 0.036426 -0.00878 0.068224 0.020754 0.026209 0.057457 0.025325 0.014251 0.00923 0.028972 0.052 0.012444 0.017451 0.018162 -0.010642 0.019615 0.025643 0.016285 0.022095 0.028928 0.028374 0.002314 0.027229 0.028749 0.03921 0.020462 0.019501 -0.007794 0.047611 0.020419 0.023364 -0.012008 0.04152 0.088278 0.048075 0.011534 -0.000347 0.039557 0.017761 0.008252 0.005658 0.015992 0.004378 0.010333 0.050462 0.011414 0.00764 0.018657 0.077374 0.047429 0.035325 -0.003212 0.035496 0.04964 0.052396 0.030171 0.006955 0.001297 0.017278 0.013152 0.001767 0.028853 0.028112 0.051745 0.024512 0.051774 0.062152 0.066221 0.028476 0.082251 0.034205 0.031526 0.054897 0.054575 0.049123 0.058374 0.040089 0.043722 -0.028581 0.034874 0.038913 0.031165 0.023079 0.020061
198810 0.0115 -0.0292 0.0169 0.0061 -0.038974 -0.033142 -0.015179 -0.040886 -0.017913 -0.024662 -0.014128 -0.027532 -0.001923 -0.024131 -0.042029 -0.022601 -0.012466 -0.030347 -0.01617 -0.010414 -0.023205 -0.047375 -0.011732 -0.020732 -0.055576 0.002236 -0.004749 0.00654 -0.012725 -0.011197 -0.00412 -0.0038 -0.019959 -0.00797 -0.034837 -0.032688 -0.028612 -7.29999999999997e-05 -0.017656 0.025038 0.013588 -0.029962 0.008312 -0.033091 -0.025987 -0.026919 -0.018383 -0.014253 0.00717 -0.010926 -0.004217 0.038486 0.05601 0.055343 -0.020887 -0.0168 -0.001698 0.015297 0.019779 -0.000385 -0.013654 0.003487 0.020664 -0.026255 -0.029273 -0.003254 0.008438 0.000961 0.00133 -0.007859 0.025433 0.002652 0.017632 0.047402 -0.008342 -0.031892 -0.004627 0.015498 0.001841 0.00904 -0.005066 0.00608 -0.022538 0.0459 -0.021194 0.004382 0.07895 0.002333 0.019164 0.013207 0.007588 0.003298 0.002252 0.030357 0.003394 0.029073 0.090513 0.034962 -0.006185 0.019946 0.015645 0.026017 0.030462 0.084085
198811 -0.0229 -0.0171 0.013 0.0057 -0.072513 -0.035989 -0.052923 -0.053198 -0.042873 -0.057216 -0.038453 -0.042201 -0.036693 -0.050372 -0.050516 -0.037086 -0.064288 -0.043252 -0.030757 -0.031611 -0.052352 -0.02697 -0.050013 -0.048639 -0.066935 -0.023913 -0.039 -0.038681 -0.048235 -0.039865 -0.047084 -0.037067 -0.058075 0.01671 -0.038555 -0.069114 -0.045799 -0.030504 0.019878 -0.030624 -0.03315 -0.043959 -0.040641 -0.011877 -0.041363 -0.053922 -0.011454 -0.015518 -0.053969 -0.021366 -0.00782 -0.00511 -0.030741 0.010035 -0.024634 -0.016205 -0.027881 -0.078828 -0.044782 -0.050545 -0.004402 -0.020954 -0.036511 -0.003929 -0.020255 -0.011483 -0.033544 -0.027715 -0.025465 -0.035556 -0.033592 -0.025657 -0.00333 -0.029289 -0.021918 -0.027858 -0.029556 -0.037488 -0.045027 -0.049604 -0.000230999999999999 -0.040589 -0.031891 -0.002606 -0.028337 -0.05396 -0.045762 -0.034879 -0.029833 -0.032577 -0.036211 -0.011356 -0.023664 -0.012407 -0.02474 -0.017761 0.001455 -0.014981 -0.012277 -0.031062 -0.006778 -0.005499 0.005712 0.009044
198812 0.0149 0.0197 -0.0161 0.0063 0.006505 0.038321 0.040058 0.01665 0.027265 0.014939 0.039439 0.043422 0.034784 0.001558 0.003541 -0.001186 0.044614 0.055951 0.037423 0.023396 0.055186 0.033992 0.036743 0.010651 0.050769 0.0485 0.049479 0.053926 0.040638 0.054688 0.051559 0.037444 0.044462 0.018492 0.048951 0.029484 0.029767 0.025962 0.023979 0.025119 0.037638 0.049857 0.014167 0.006673 0.057094 0.029427 0.022216 0.037585 0.038012 0.015456 0.035655 -0.009643 0.017621 0.039934 0.046828 0.01301 0.042901 0.048018 0.039363 0.016822 0.024546 0.001647 0.02348 0.016319 0.005348 0.029654 0.013254 0.020656 0.01372 0.014237 0.010521 0.019067 0.018228 0.014167 0.048259 0.02386 0.030025 0.029033 0.01208 -0.007921 0.016589 0.011133 -0.021869 -0.049056 0.037996 0.034329 0.044366 -0.007683 0.008236 0.029641 -0.00395 -0.003174 -0.009733 -0.008769 0.018333 0.015955 0.010558 0.016798 0.020292 0.001022 -0.005901 0.005649 0.003634 -0.00084
198901 0.061 -0.0222 0.0062 0.0055 0.044532 0.05416 0.06159 0.063008 0.031049 0.051294 0.039687 0.049091 0.044096 0.049783 0.017241 0.065917 0.061256 0.030185 0.022922 0.052113 0.043982 0.026 0.051906 0.049731 0.041168 0.050316 0.059 0.038529 0.034004 0.037236 0.030685 0.050082 0.053199 0.084691 0.022239 0.011565 0.045082 0.032587 0.035776 0.056332 0.019904 0.028633 0.085054 0.049011 0.026066 0.030745 0.025539 0.028472 0.023679 0.043482 0.049805 0.021287 0.042527 0.047637 0.064893 0.052367 0.068622 0.049682 0.062217 0.044592 0.024544 0.038834 0.047217 0.059194 0.041612 0.060656 0.061989 0.045492 0.041431 0.027269 0.084704 0.062643 0.058646 0.048737 0.04574 0.033824 0.05353 0.038882 0.074123 0.058696 0.025927 0.055304 0.066817 0.128335 0.106053 0.050607 0.049699 0.075166 0.048231 0.038507 0.062943 0.044466 0.085141 0.080382 0.059116 0.082571 0.05837 0.066176 0.070903 0.056544 0.066055 0.05513 0.073674 0.073931
198902 -0.0225 0.0282 0.0093 0.0061 -0.019296 0.008804 -0.004787 -0.007411 -0.005665 0.03177 0.018506 -0.002902 -0.008136 -0.005319 -0.052722 -0.008027 -0.002087 -0.004166 0.004633 -0.01123 -0.000229 0.019849 0.045515 0.013837 0.001624 -0.018411 0.048053 -0.02234 0.009909 0.02377 0.005848 0.009952 0.021077 0.009997 0.039073 -0.015128 0.015269 0.001259 0.012949 -0.00423 -0.004161 0.004951 0.00301 0.015081 -0.012831 0.006318 -0.006351 -0.022491 -0.008729 0.017906 0.014353 0.002608 0.014865 -0.025071 -0.001006 -0.012447 0.015199 0.012192 -0.022115 -0.002541 -0.00685 0.024783 -0.021199 0.004098 0.002674 -0.024049 -0.014199 -0.030392 -0.046977 0.017939 0.006109 0.01501 -0.009976 0.029669 -0.013392 -0.009006 -0.011852 0.043814 -0.009199 -0.019794 -0.008468 -0.018229 0.004671 0.00924 -0.033926 -0.060918 -0.026099 -0.012663 -0.025849 0.012716 0.024158 -0.01671 -0.026984 -0.003477 -0.025993 -0.043682 -0.027466 -0.048074 -0.044739 -0.0313 -0.036955 -0.023743 -0.030538 -0.052635
198903 0.0157 0.0067 0.0054 0.0067 0.000213 -0.002063 0.022497 0.029903 0.03175 0.02086 0.005488 0.027651 0.020315 0.03395 0.030484 -0.006649 0.030716 0.004476 0.07168 0.047287 0.012144 0.018232 -0.000772 0.031933 0.041464 -0.001677 0.013554 0.006739 0.019924 0.008139 0.022266 0.007161 0.036068 0.03285 -0.025629 0.049497 0.014758 0.023712 0.03655 0.006619 0.010374 -0.001591 0.012113 0.027881 0.030981 0.048748 0.004028 0.030738 0.049811 -0.008691 0.0323 0.05494 0.037936 0.054872 -0.012188 -0.003545 -0.008551 0.01445 -0.000465 0.002605 0.037445 -0.004951 0.022798 -0.021143 -0.022344 -0.000284000000000001 0.012941 9.1e-05 0.018892 0.043197 -0.003499 0.00191 -0.009895 0.026276 0.006342 -0.018203 0.020776 0.000395 0.02899 0.009478 -0.016289 0.017303 0.027882 0.052911 0.004741 0.020853 -0.002299 0.003039 0.036156 0.033565 0.006728 0.054098 0.006488 0.049524 0.034688 0.013576 0.042549 -0.029532 0.026054 0.036488 0.003314 0.033374 0.006978 -0.022687
198904 0.0433 -0.0068 -0.014 0.0067 0.018672 0.01167 0.033054 0.023227 0.027349 0.034379 0.022747 0.040806 0.02283 0.024825 0.025857 0.034857 0.023866 0.011426 0.034521 0.033373 -0.010495 0.009382 0.017978 0.017484 0.037761 0.052299 0.063995 0.025186 0.035897 0.035212 0.023188 0.023611 0.034878 0.043684 0.039715 0.023112 0.028539 0.055368 0.044004 0.054809 0.010324 0.021706 0.042322 0.067861 0.078899 0.038896 0.024448 0.082197 0.034407 0.05007 0.03912 0.030377 0.020492 0.040993 0.03821 0.036191 0.034305 0.040891 0.030701 0.042857 0.041759 0.021848 0.027281 0.044037 0.067902 0.059252 0.037571 0.060584 0.038581 0.059534 0.04257 0.054139 0.051965 0.038261 0.053891 0.048371 0.05514 0.021051 0.01649 0.036063 0.049534 0.042676 0.032786 0.068348 0.047073 0.068706 0.051907 0.034317 0.053205 0.016381 0.048092 0.001245 0.033944 0.030567 0.053897 0.053633 0.048962 0.044478 0.004704 0.075449 0.043601 0.038036 0.042594 0.00593
198905 0.0335 -5e-04 -0.0087 0.0079 0.03553 0.004459 0.026781 0.052306 0.008772 0.025798 0.011455 0.039374 0.028631 0.024836 0.016958 0.001095 0.065333 0.071522 0.035496 0.002798 0.029949 0.039897 0.034962 0.025567 0.011529 0.038962 0.054133 0.037089 0.01475 0.054377 0.01977 0.056319 0.012028 0.015659 0.0755 0.045642 -0.014357 0.012385 0.047872 0.036255 0.025068 0.007188 0.038128 0.047197 0.045187 0.055066 0.057439 0.019916 0.044163 0.006792 0.034868 0.033979 0.021107 0.030189 0.064362 0.033918 0.035953 0.021754 0.049654 0.02335 0.027279 0.042052 0.024388 0.051793 0.042169 0.041306 0.006987 0.023781 0.024389 0.022218 0.038817 0.026918 0.069108 0.04153 0.03537 0.030264 0.02807 0.005118 0.029416 0.021377 0.031759 0.03279 0.047134 0.061158 0.050746 0.023815 0.058966 0.006773 0.080528 0.060281 0.049808 0.006635 0.028518 0.038858 0.039207 0.040312 0.055874 0.003381 0.010711 0.035741 0.037133 0.03604 0.031316 0.004793
198906 -0.0135 -0.0102 0.0223 0.0071 -0.03735 -0.027394 -0.021623 0.000739000000000001 -0.019234 -0.037553 -0.015602 0.000357000000000001 -0.001309 -0.003984 -0.071797 -0.031469 -0.050302 -0.035721 -0.060987 -0.016024 -0.020288 0.042076 0.007998 -0.00455 -0.070661 -0.040814 -0.009001 -0.03951 -0.015786 -0.016524 0.023811 -0.045339 -0.019232 -0.016586 -0.049828 -0.059008 -0.030099 -0.012565 -0.041997 0.004445 0.009143 -0.035349 -0.031336 -0.030557 -0.049242 -0.042931 -0.008542 -0.007189 -0.012926 -0.024821 0.003318 0.00255 0.00747 0.024996 -0.051378 -0.012808 -0.031397 -0.046089 -0.012179 -0.025691 -0.006211 -0.006893 -0.012787 0.049622 -0.043501 -0.022361 -0.021075 -0.03792 0.003152 -0.009174 0.008628 0.003767 -0.0019 0.039329 -0.044441 0.002843 -0.015268 -0.020171 -0.010636 -0.002981 0.021443 0.018152 0.022075 0.048599 -0.031675 0.016622 0.016931 0.010005 -0.025499 -0.01601 -0.001119 0.006019 -0.007235 0.009489 -0.015663 -0.012916 -0.033434 -0.007487 -0.005228 -0.02792 -0.007975 -0.026909 -0.01651 0.032618
198907 0.072 -0.0416 -0.0279 0.007 0.014714 0.029283 0.034137 0.051122 0.028456 0.014208 0.014157 0.019789 -0.005213 0.019343 0.027994 0.014986 0.02506 0.059913 0.035605 -0.015158 0.021541 0.03983 0.010389 0.009354 0.059947 0.037082 0.071716 0.053477 0.009111 0.03592 1.20000000000009e-05 0.026691 0.051817 0.045015 0.037273 0.043502 0.028919 0.025807 0.020144 0.031304 0.049162 0.033765 0.017333 0.011151 0.025306 0.038502 0.035068 0.053818 0.047945 0.044417 0.046671 0.02689 0.01247 0.072576 0.054374 0.068648 0.028724 0.05083 0.012727 0.015508 0.058546 0.031198 0.021238 0.018853 0.042184 0.064691 0.100906 0.096029 0.047433 0.050642 0.030519 0.015978 0.069019 0.062608 0.096042 0.084642 0.063315 0.064218 0.060049 0.061316 0.083738 0.045216 0.060976 0.041454 0.099653 0.070657 0.10664 0.085905 0.060581 0.049752 0.091109 0.052051 0.076978 0.069932 0.115723 0.10972 0.111268 0.056097 0.04795 0.086479 0.080027 0.059368 0.055861 0.036806
198908 0.0144 0.0056 0.006 0.0074 0.005684 0.024039 -0.008683 -0.009746 0.004738 -0.006899 0.012739 0.005789 0.007592 0.014859 0.023867 0.015985 -0.010379 0.004257 0.013048 -0.019493 0.010266 0.037679 0.000191 0.01375 0.04228 0.029453 0.025579 -0.014771 0.03545 0.032028 0.036068 0.019948 0.009683 -0.012825 0.001944 0.022158 0.044073 0.025412 0.008108 0.02749 0.017759 0.045707 0.016789 0.040506 0.011004 0.033541 0.019181 0.013472 0.01844 0.045666 0.047501 0.003182 0.025041 0.034248 0.02803 0.021954 -0.020409 0.055814 0.05893 0.041184 0.029474 0.003902 -0.012864 0.037902 0.044264 0.019674 0.025911 0.02063 0.037599 0.073003 0.033373 0.020327 0.039046 0.01382 0.030267 0.020091 0.039696 0.032543 0.030695 -0.00696 0.031069 0.024419 0.003776 -0.024011 0.00861 0.014641 0.058963 0.020994 0.035304 0.023178 0.046809 0.002365 0.026067 0.030088 -0.019563 0.000279 -0.004195 0.025409 0.013289 0.022703 -0.001629 0.020466 0.026669 -0.005446
198909 -0.0076 0.0032 -0.0127 0.0065 -0.000164 0.000548 0.000177999999999999 -0.025091 -0.012622 -0.017166 -0.013627 0.001248 -0.016972 -0.008173 0.010577 0.012486 -0.019286 -0.00392 0.012263 -0.015163 0.005467 -4.50000000000006e-05 0.008454 -0.03084 0.018989 -0.00557 -0.017876 -0.001199 0.002592 0.000203 -0.012719 -0.007175 -0.011107 -0.043771 0.028311 0.006827 0.011057 -0.011995 0.01898 -0.011629 -0.015994 0.040723 -0.006393 0.004385 0.034307 0.006548 -0.008657 -0.035319 0.024881 -0.018907 0.003149 -0.04561 -0.02301 -0.052848 -0.003992 0.006521 -0.029453 -0.019661 -0.044889 -0.017448 -0.013892 0.002374 -0.0186 0.027726 0.006402 -0.002103 -0.025065 -0.015561 -0.033093 -0.038126 -0.014107 -0.0225 -0.024672 -0.000215000000000001 0.0184 -0.041323 -0.0425 -0.054385 -0.041938 -0.047751 -0.005658 -0.0191 0.012812 -0.008759 0.013258 -0.016782 -0.03323 -0.009275 -0.014465 -0.034082 -0.018157 0.00616 -0.013653 -0.007201 0.016733 -0.015451 0.002613 -0.031922 0.008579 -0.007608 0.001447 0.003045 -0.008233 -0.022671
198910 -0.0367 -0.0324 -0.0111 0.0068 -0.043613 -0.048876 -0.067771 -0.053409 -0.064767 -0.060493 -0.065043 -0.063995 -0.072981 -0.077629 -0.079022 -0.052986 -0.07251 -0.051476 -0.035278 -0.079268 -0.03928 -0.034825 -0.067585 -0.078161 -0.061106 -0.052208 -0.053243 -0.11141 -0.036387 -0.055654 -0.096422 -0.066443 -0.034921 -0.075527 -0.045579 -0.073273 -0.06488 -0.082132 -0.059468 -0.069755 -0.065439 -0.040388 -0.048107 -0.156216 -0.051421 -0.04535 -0.062047 -0.066605 -0.08911 -0.059975 -0.04845 -0.062465 -0.057527 -0.109371 -0.039173 -0.049409 -0.065641 -0.06754 -0.090451 -0.056976 -0.075072 -0.037597 -0.01479 -0.095532 -0.022802 -0.03604 -0.039854 -0.042703 -0.073509 -0.058505 -0.038282 -0.011751 -0.052488 -0.07233 -0.042945 -0.038658 -0.046349 -0.053639 -0.076451 -0.080705 -0.03092 -0.070367 -0.03404 -0.068232 -0.031712 -0.025575 -0.085946 -0.036946 -0.078412 -0.078799 -0.119687 -0.024179 -0.038018 -0.025659 -2.80000000000002e-05 -0.002131 -0.018481 -0.056964 -0.006205 -0.034276 -0.020948 -0.045452 0.008097 0.001152
